starttime	seconds	ctime	dtime	ttime	wait
Thu Aug 20 00:25:06 2015	1440019506	0	566	566	566
Thu Aug 20 00:27:38 2015	1440019658	0	566	567	566
Thu Aug 20 00:23:25 2015	1440019405	0	566	567	566
Thu Aug 20 00:27:20 2015	1440019640	0	567	567	566
Thu Aug 20 00:26:13 2015	1440019573	0	567	567	566
Thu Aug 20 00:25:01 2015	1440019501	0	567	567	567
Thu Aug 20 00:27:38 2015	1440019658	0	567	567	567
Thu Aug 20 00:27:32 2015	1440019652	0	567	567	567
Thu Aug 20 00:27:01 2015	1440019621	0	567	567	567
Thu Aug 20 00:27:17 2015	1440019637	0	567	568	567
Thu Aug 20 00:27:30 2015	1440019650	0	568	568	567
Thu Aug 20 00:23:22 2015	1440019402	0	568	568	568
Thu Aug 20 00:24:59 2015	1440019499	0	568	568	568
Thu Aug 20 00:27:00 2015	1440019620	0	568	568	568
Thu Aug 20 00:27:50 2015	1440019670	0	568	568	568
Thu Aug 20 00:27:17 2015	1440019637	0	568	568	568
Thu Aug 20 00:25:13 2015	1440019513	0	568	568	568
Thu Aug 20 00:26:03 2015	1440019563	0	568	569	568
Thu Aug 20 00:25:12 2015	1440019512	0	568	569	568
Thu Aug 20 00:27:50 2015	1440019670	0	569	569	569
Thu Aug 20 00:23:47 2015	1440019427	0	569	569	569
Thu Aug 20 00:26:28 2015	1440019588	0	569	569	569
Thu Aug 20 00:26:34 2015	1440019594	0	569	569	569
Thu Aug 20 00:23:17 2015	1440019397	0	569	570	569
Thu Aug 20 00:24:16 2015	1440019456	0	570	570	569
Thu Aug 20 00:26:17 2015	1440019577	0	570	570	570
Thu Aug 20 00:23:53 2015	1440019433	0	570	570	570
Thu Aug 20 00:27:07 2015	1440019627	0	570	570	570
Thu Aug 20 00:27:42 2015	1440019662	0	570	570	570
Thu Aug 20 00:25:21 2015	1440019521	0	570	570	570
Thu Aug 20 00:23:44 2015	1440019424	0	570	570	570
Thu Aug 20 00:23:09 2015	1440019389	0	570	571	570
Thu Aug 20 00:24:27 2015	1440019467	0	571	571	571
Thu Aug 20 00:25:03 2015	1440019503	0	571	571	571
Thu Aug 20 00:27:36 2015	1440019656	0	571	571	571
Thu Aug 20 00:24:10 2015	1440019450	0	571	571	571
Thu Aug 20 00:26:05 2015	1440019565	0	571	571	571
Thu Aug 20 00:26:14 2015	1440019574	0	571	571	571
Thu Aug 20 00:27:22 2015	1440019642	0	571	572	571
Thu Aug 20 00:23:41 2015	1440019421	0	571	572	571
Thu Aug 20 00:27:22 2015	1440019642	0	572	572	571
Thu Aug 20 00:25:45 2015	1440019545	0	572	572	572
Thu Aug 20 00:27:46 2015	1440019666	0	572	572	572
Thu Aug 20 00:24:25 2015	1440019465	0	572	572	572
Thu Aug 20 00:26:44 2015	1440019604	0	572	572	572
Thu Aug 20 00:26:13 2015	1440019573	0	572	572	572
Thu Aug 20 00:25:39 2015	1440019539	0	572	572	572
Thu Aug 20 00:25:43 2015	1440019543	0	572	572	572
Thu Aug 20 00:27:01 2015	1440019621	0	573	573	573
Thu Aug 20 00:26:31 2015	1440019591	0	573	573	573
Thu Aug 20 00:24:32 2015	1440019472	0	573	573	573
Thu Aug 20 00:27:04 2015	1440019624	0	573	573	573
Thu Aug 20 00:25:07 2015	1440019507	0	573	573	573
Thu Aug 20 00:27:28 2015	1440019648	0	573	574	573
Thu Aug 20 00:23:47 2015	1440019427	0	574	574	573
Thu Aug 20 00:26:21 2015	1440019581	0	574	574	574
Thu Aug 20 00:26:54 2015	1440019614	0	574	574	574
Thu Aug 20 00:26:16 2015	1440019576	0	574	574	574
Thu Aug 20 00:26:21 2015	1440019581	0	574	574	574
Thu Aug 20 00:26:40 2015	1440019600	0	574	575	574
Thu Aug 20 00:24:59 2015	1440019499	0	574	575	574
Thu Aug 20 00:27:38 2015	1440019658	0	575	575	574
Thu Aug 20 00:24:28 2015	1440019468	0	574	575	574
Thu Aug 20 00:27:42 2015	1440019662	0	575	575	574
Thu Aug 20 00:25:27 2015	1440019527	0	575	575	575
Thu Aug 20 00:27:06 2015	1440019626	0	575	575	575
Thu Aug 20 00:26:01 2015	1440019561	0	575	575	575
Thu Aug 20 00:26:58 2015	1440019618	0	575	575	575
Thu Aug 20 00:27:50 2015	1440019670	0	575	575	575
Thu Aug 20 00:25:41 2015	1440019541	0	575	575	575
Thu Aug 20 00:26:36 2015	1440019596	0	575	575	575
Thu Aug 20 00:25:31 2015	1440019531	0	575	575	575
Thu Aug 20 00:25:31 2015	1440019531	0	575	575	575
Thu Aug 20 00:25:51 2015	1440019551	0	575	576	575
Thu Aug 20 00:27:14 2015	1440019634	0	575	576	575
Thu Aug 20 00:25:07 2015	1440019507	0	575	576	575
Thu Aug 20 00:25:25 2015	1440019525	0	576	576	576
Thu Aug 20 00:26:19 2015	1440019579	0	576	576	576
Thu Aug 20 00:24:18 2015	1440019458	0	576	576	576
Thu Aug 20 00:27:03 2015	1440019623	0	576	576	576
Thu Aug 20 00:24:32 2015	1440019472	0	576	576	576
Thu Aug 20 00:23:44 2015	1440019424	0	576	576	576
Thu Aug 20 00:24:57 2015	1440019497	0	577	577	577
Thu Aug 20 00:26:19 2015	1440019579	0	577	577	577
Thu Aug 20 00:27:08 2015	1440019628	0	577	577	577
Thu Aug 20 00:25:51 2015	1440019551	0	577	578	577
Thu Aug 20 00:27:26 2015	1440019646	0	577	578	577
Thu Aug 20 00:24:27 2015	1440019467	0	578	578	578
Thu Aug 20 00:26:03 2015	1440019563	0	578	578	578
Thu Aug 20 00:24:59 2015	1440019499	0	578	578	578
Thu Aug 20 00:27:04 2015	1440019624	0	578	578	578
Thu Aug 20 00:24:27 2015	1440019467	0	579	579	578
Thu Aug 20 00:24:14 2015	1440019454	0	579	579	578
Thu Aug 20 00:27:12 2015	1440019632	0	579	579	578
Thu Aug 20 00:23:20 2015	1440019400	0	579	579	578
Thu Aug 20 00:24:05 2015	1440019445	0	579	579	579
Thu Aug 20 00:25:21 2015	1440019521	0	579	579	579
Thu Aug 20 00:27:22 2015	1440019642	0	580	580	579
Thu Aug 20 00:25:21 2015	1440019521	0	580	580	580
Thu Aug 20 00:25:51 2015	1440019551	0	580	580	580
Thu Aug 20 00:25:02 2015	1440019502	0	580	580	580
Thu Aug 20 00:24:42 2015	1440019482	0	580	580	580
Thu Aug 20 00:27:16 2015	1440019636	0	580	580	580
Thu Aug 20 00:27:22 2015	1440019642	0	580	581	580
Thu Aug 20 00:26:25 2015	1440019585	0	581	581	580
Thu Aug 20 00:25:15 2015	1440019515	0	581	581	581
Thu Aug 20 00:26:32 2015	1440019592	0	581	581	581
Thu Aug 20 00:23:26 2015	1440019406	0	581	581	581
Thu Aug 20 00:24:14 2015	1440019454	0	582	582	582
Thu Aug 20 00:26:02 2015	1440019562	0	582	582	582
Thu Aug 20 00:25:59 2015	1440019559	0	582	582	582
Thu Aug 20 00:27:38 2015	1440019658	0	582	582	582
Thu Aug 20 00:26:48 2015	1440019608	0	582	583	582
Thu Aug 20 00:27:16 2015	1440019636	0	583	583	583
Thu Aug 20 00:27:14 2015	1440019634	0	583	583	583
Thu Aug 20 00:25:08 2015	1440019508	0	583	583	583
Thu Aug 20 00:26:59 2015	1440019619	0	584	584	584
Thu Aug 20 00:23:09 2015	1440019389	0	584	584	584
Thu Aug 20 00:27:50 2015	1440019670	0	584	584	584
Thu Aug 20 00:27:28 2015	1440019648	0	584	584	584
Thu Aug 20 00:26:39 2015	1440019599	0	584	584	584
Thu Aug 20 00:23:10 2015	1440019390	0	584	584	584
Thu Aug 20 00:26:02 2015	1440019562	0	585	585	584
Thu Aug 20 00:24:36 2015	1440019476	0	585	585	585
Thu Aug 20 00:27:42 2015	1440019662	0	585	585	585
Thu Aug 20 00:25:45 2015	1440019545	0	585	585	585
Thu Aug 20 00:25:11 2015	1440019511	0	585	586	585
Thu Aug 20 00:24:10 2015	1440019450	0	586	586	586
Thu Aug 20 00:25:41 2015	1440019541	0	586	587	586
Thu Aug 20 00:26:52 2015	1440019612	0	587	587	587
Thu Aug 20 00:27:18 2015	1440019638	0	587	587	587
Thu Aug 20 00:26:47 2015	1440019607	0	587	587	587
Thu Aug 20 00:25:17 2015	1440019517	0	587	587	587
Thu Aug 20 00:24:08 2015	1440019448	0	587	588	587
Thu Aug 20 00:27:12 2015	1440019632	0	588	588	587
Thu Aug 20 00:23:47 2015	1440019427	0	588	588	587
Thu Aug 20 00:26:30 2015	1440019590	0	588	588	587
Thu Aug 20 00:26:35 2015	1440019595	0	588	588	588
Thu Aug 20 00:24:56 2015	1440019496	0	588	588	588
Thu Aug 20 00:24:30 2015	1440019470	0	588	588	588
Thu Aug 20 00:25:20 2015	1440019520	0	588	588	588
Thu Aug 20 00:24:19 2015	1440019459	0	588	588	588
Thu Aug 20 00:24:35 2015	1440019475	0	588	588	588
Thu Aug 20 00:23:35 2015	1440019415	0	588	589	588
Thu Aug 20 00:24:39 2015	1440019479	0	588	589	588
Thu Aug 20 00:23:16 2015	1440019396	0	589	589	588
Thu Aug 20 00:25:43 2015	1440019543	0	588	589	588
Thu Aug 20 00:27:46 2015	1440019666	0	589	589	589
Thu Aug 20 00:23:38 2015	1440019418	0	589	589	589
Thu Aug 20 00:27:34 2015	1440019654	0	589	590	589
Thu Aug 20 00:23:59 2015	1440019439	0	589	590	589
Thu Aug 20 00:25:37 2015	1440019537	0	590	590	589
Thu Aug 20 00:25:35 2015	1440019535	0	590	590	590
Thu Aug 20 00:25:29 2015	1440019529	0	590	590	590
Thu Aug 20 00:24:30 2015	1440019470	0	590	590	590
Thu Aug 20 00:26:50 2015	1440019610	0	590	590	590
Thu Aug 20 00:27:38 2015	1440019658	0	590	590	590
Thu Aug 20 00:25:30 2015	1440019530	0	590	590	590
Thu Aug 20 00:24:59 2015	1440019499	0	590	590	590
Thu Aug 20 00:26:39 2015	1440019599	0	590	590	590
Thu Aug 20 00:25:01 2015	1440019501	0	590	590	590
Thu Aug 20 00:24:23 2015	1440019463	0	590	590	590
Thu Aug 20 00:25:31 2015	1440019531	0	590	590	590
Thu Aug 20 00:25:53 2015	1440019553	0	591	591	590
Thu Aug 20 00:23:23 2015	1440019403	0	591	591	590
Thu Aug 20 00:25:41 2015	1440019541	0	591	591	590
Thu Aug 20 00:25:37 2015	1440019537	0	591	591	591
Thu Aug 20 00:25:27 2015	1440019527	0	591	592	591
Thu Aug 20 00:27:14 2015	1440019634	0	592	592	592
Thu Aug 20 00:23:22 2015	1440019402	0	592	592	592
Thu Aug 20 00:27:32 2015	1440019652	0	592	592	592
Thu Aug 20 00:26:59 2015	1440019619	0	592	592	592
Thu Aug 20 00:24:13 2015	1440019453	0	592	592	592
Thu Aug 20 00:25:00 2015	1440019500	0	592	592	592
Thu Aug 20 00:26:50 2015	1440019610	0	592	592	592
Thu Aug 20 00:26:20 2015	1440019580	0	592	593	592
Thu Aug 20 00:25:26 2015	1440019526	0	593	593	592
Thu Aug 20 00:25:03 2015	1440019503	0	593	593	592
Thu Aug 20 00:25:02 2015	1440019502	0	593	593	593
Thu Aug 20 00:24:42 2015	1440019482	0	593	594	593
Thu Aug 20 00:25:55 2015	1440019555	0	594	594	593
Thu Aug 20 00:26:32 2015	1440019592	0	594	594	594
Thu Aug 20 00:25:02 2015	1440019502	0	594	594	594
Thu Aug 20 00:25:17 2015	1440019517	0	595	595	594
Thu Aug 20 00:25:13 2015	1440019513	0	595	595	595
Thu Aug 20 00:27:42 2015	1440019662	0	595	595	595
Thu Aug 20 00:24:46 2015	1440019486	0	596	596	595
Thu Aug 20 00:25:33 2015	1440019533	0	596	596	595
Thu Aug 20 00:23:13 2015	1440019393	0	596	596	595
Thu Aug 20 00:24:18 2015	1440019458	0	596	596	596
Thu Aug 20 00:26:58 2015	1440019618	0	596	596	596
Thu Aug 20 00:27:14 2015	1440019634	0	596	596	596
Thu Aug 20 00:25:57 2015	1440019557	0	596	596	596
Thu Aug 20 00:27:16 2015	1440019636	0	596	596	596
Thu Aug 20 00:24:33 2015	1440019473	0	596	596	596
Thu Aug 20 00:27:42 2015	1440019662	0	596	596	596
Thu Aug 20 00:25:43 2015	1440019543	0	596	597	596
Thu Aug 20 00:24:42 2015	1440019482	0	597	597	596
Thu Aug 20 00:23:37 2015	1440019417	0	597	597	597
Thu Aug 20 00:27:16 2015	1440019636	0	597	597	597
Thu Aug 20 00:26:13 2015	1440019573	0	597	597	597
Thu Aug 20 00:25:01 2015	1440019501	0	597	597	597
Thu Aug 20 00:25:45 2015	1440019545	0	597	597	597
Thu Aug 20 00:24:57 2015	1440019497	0	597	597	597
Thu Aug 20 00:26:32 2015	1440019592	0	597	598	597
Thu Aug 20 00:25:12 2015	1440019512	0	598	598	597
Thu Aug 20 00:23:38 2015	1440019418	0	598	598	597
Thu Aug 20 00:27:26 2015	1440019646	0	598	598	598
Thu Aug 20 00:23:26 2015	1440019406	0	598	598	598
Thu Aug 20 00:27:08 2015	1440019628	0	598	598	598
Thu Aug 20 00:24:18 2015	1440019458	0	598	598	598
Thu Aug 20 00:25:05 2015	1440019505	0	598	598	598
Thu Aug 20 00:26:03 2015	1440019563	0	598	599	598
Thu Aug 20 00:27:48 2015	1440019668	0	599	599	599
Thu Aug 20 00:26:58 2015	1440019618	0	599	599	599
Thu Aug 20 00:25:31 2015	1440019531	0	600	600	599
Thu Aug 20 00:24:51 2015	1440019491	0	600	600	599
Thu Aug 20 00:24:14 2015	1440019454	0	600	600	600
Thu Aug 20 00:27:26 2015	1440019646	0	600	601	600
Thu Aug 20 00:25:37 2015	1440019537	0	601	601	600
Thu Aug 20 00:26:11 2015	1440019571	0	601	601	600
Thu Aug 20 00:23:53 2015	1440019433	0	601	601	601
Thu Aug 20 00:27:48 2015	1440019668	0	601	601	601
Thu Aug 20 00:26:25 2015	1440019585	0	601	601	601
Thu Aug 20 00:25:45 2015	1440019545	0	601	601	601
Thu Aug 20 00:27:36 2015	1440019656	0	601	601	601
Thu Aug 20 00:26:23 2015	1440019583	0	602	602	601
Thu Aug 20 00:23:44 2015	1440019424	0	601	602	601
Thu Aug 20 00:23:38 2015	1440019418	0	602	602	602
Thu Aug 20 00:25:01 2015	1440019501	0	602	602	602
Thu Aug 20 00:25:45 2015	1440019545	0	602	602	602
Thu Aug 20 00:23:26 2015	1440019406	0	602	602	602
Thu Aug 20 00:23:29 2015	1440019409	0	602	602	602
Thu Aug 20 00:25:45 2015	1440019545	0	602	603	602
Thu Aug 20 00:27:20 2015	1440019640	0	602	603	602
Thu Aug 20 00:23:44 2015	1440019424	0	602	603	602
Thu Aug 20 00:23:50 2015	1440019430	0	602	603	602
Thu Aug 20 00:27:22 2015	1440019642	0	602	603	602
Thu Aug 20 00:24:48 2015	1440019488	0	603	603	603
Thu Aug 20 00:23:38 2015	1440019418	0	603	603	603
Thu Aug 20 00:24:22 2015	1440019462	0	603	603	603
Thu Aug 20 00:26:44 2015	1440019604	0	603	603	603
Thu Aug 20 00:24:10 2015	1440019450	0	603	603	603
Thu Aug 20 00:25:49 2015	1440019549	0	603	603	603
Thu Aug 20 00:27:36 2015	1440019656	0	603	604	603
Thu Aug 20 00:24:47 2015	1440019487	0	603	604	603
Thu Aug 20 00:25:54 2015	1440019554	0	604	604	603
Thu Aug 20 00:23:41 2015	1440019421	0	604	604	604
Thu Aug 20 00:24:10 2015	1440019450	0	604	604	604
Thu Aug 20 00:26:50 2015	1440019610	0	604	604	604
Thu Aug 20 00:24:21 2015	1440019461	0	605	605	604
Thu Aug 20 00:24:57 2015	1440019497	0	605	605	604
Thu Aug 20 00:23:09 2015	1440019389	0	605	605	605
Thu Aug 20 00:25:02 2015	1440019502	0	605	605	604
Thu Aug 20 00:24:31 2015	1440019471	0	605	605	605
Thu Aug 20 00:27:20 2015	1440019640	0	605	605	605
Thu Aug 20 00:26:40 2015	1440019600	0	605	605	605
Thu Aug 20 00:24:46 2015	1440019486	0	606	606	606
Thu Aug 20 00:25:39 2015	1440019539	0	606	606	606
Thu Aug 20 00:24:25 2015	1440019465	0	606	606	606
Thu Aug 20 00:25:15 2015	1440019515	0	606	606	606
Thu Aug 20 00:23:59 2015	1440019439	0	607	607	606
Thu Aug 20 00:24:30 2015	1440019470	0	607	607	607
Thu Aug 20 00:25:02 2015	1440019502	0	607	607	607
Thu Aug 20 00:27:02 2015	1440019622	0	607	607	607
Thu Aug 20 00:25:31 2015	1440019531	0	607	607	607
Thu Aug 20 00:26:52 2015	1440019612	0	607	607	607
Thu Aug 20 00:24:10 2015	1440019450	0	607	608	607
Thu Aug 20 00:25:37 2015	1440019537	0	607	608	607
Thu Aug 20 00:23:49 2015	1440019429	0	607	608	607
Thu Aug 20 00:25:41 2015	1440019541	0	607	608	607
Thu Aug 20 00:24:16 2015	1440019456	0	608	608	607
Thu Aug 20 00:23:19 2015	1440019399	0	608	608	608
Thu Aug 20 00:24:46 2015	1440019486	0	608	608	608
Thu Aug 20 00:27:00 2015	1440019620	0	608	608	608
Thu Aug 20 00:26:22 2015	1440019582	0	608	608	608
Thu Aug 20 00:25:02 2015	1440019502	0	608	608	608
Thu Aug 20 00:23:47 2015	1440019427	0	608	608	608
Thu Aug 20 00:24:33 2015	1440019473	0	608	609	608
Thu Aug 20 00:24:02 2015	1440019442	0	609	609	608
Thu Aug 20 00:27:04 2015	1440019624	0	609	609	609
Thu Aug 20 00:25:55 2015	1440019555	0	609	610	609
Thu Aug 20 00:23:16 2015	1440019396	0	610	610	610
Thu Aug 20 00:24:05 2015	1440019445	0	610	610	610
Thu Aug 20 00:27:20 2015	1440019640	0	610	610	610
Thu Aug 20 00:25:06 2015	1440019506	0	610	610	610
Thu Aug 20 00:24:31 2015	1440019471	0	610	610	610
Thu Aug 20 00:26:01 2015	1440019561	0	610	610	610
Thu Aug 20 00:25:27 2015	1440019527	0	610	611	610
Thu Aug 20 00:26:11 2015	1440019571	0	611	611	610
Thu Aug 20 00:26:22 2015	1440019582	0	611	611	610
Thu Aug 20 00:26:35 2015	1440019595	0	611	611	611
Thu Aug 20 00:25:03 2015	1440019503	0	611	611	610
Thu Aug 20 00:25:45 2015	1440019545	0	611	611	611
Thu Aug 20 00:27:24 2015	1440019644	0	611	611	611
Thu Aug 20 00:26:09 2015	1440019569	0	611	611	611
Thu Aug 20 00:23:10 2015	1440019390	0	611	611	611
Thu Aug 20 00:23:32 2015	1440019412	0	611	612	611
Thu Aug 20 00:24:52 2015	1440019492	0	612	612	612
Thu Aug 20 00:26:56 2015	1440019616	0	612	612	612
Thu Aug 20 00:25:55 2015	1440019555	0	612	612	612
Thu Aug 20 00:25:04 2015	1440019504	0	612	612	612
Thu Aug 20 00:26:30 2015	1440019590	0	612	612	612
Thu Aug 20 00:23:16 2015	1440019396	0	612	612	612
Thu Aug 20 00:23:31 2015	1440019411	0	612	613	612
Thu Aug 20 00:24:44 2015	1440019484	0	612	613	612
Thu Aug 20 00:26:44 2015	1440019604	0	613	613	612
Thu Aug 20 00:27:36 2015	1440019656	0	613	613	613
Thu Aug 20 00:27:17 2015	1440019637	0	613	613	613
Thu Aug 20 00:23:10 2015	1440019390	0	613	613	613
Thu Aug 20 00:25:55 2015	1440019555	0	613	613	613
Thu Aug 20 00:26:20 2015	1440019580	0	613	614	613
Thu Aug 20 00:27:06 2015	1440019626	0	613	614	613
Thu Aug 20 00:27:34 2015	1440019654	0	614	614	614
Thu Aug 20 00:25:35 2015	1440019535	0	614	615	614
Thu Aug 20 00:26:45 2015	1440019605	0	614	615	614
Thu Aug 20 00:23:35 2015	1440019415	0	615	615	615
Thu Aug 20 00:25:29 2015	1440019529	0	616	616	616
Thu Aug 20 00:23:20 2015	1440019400	0	616	616	616
Thu Aug 20 00:25:05 2015	1440019505	0	616	616	616
Thu Aug 20 00:26:03 2015	1440019563	0	616	616	616
Thu Aug 20 00:26:32 2015	1440019592	0	616	616	616
Thu Aug 20 00:27:44 2015	1440019664	0	616	617	616
Thu Aug 20 00:26:07 2015	1440019567	0	617	617	616
Thu Aug 20 00:27:12 2015	1440019632	0	617	617	616
Thu Aug 20 00:23:17 2015	1440019397	0	617	617	616
Thu Aug 20 00:26:28 2015	1440019588	0	617	617	617
Thu Aug 20 00:27:12 2015	1440019632	0	617	617	617
Thu Aug 20 00:23:29 2015	1440019409	0	617	617	617
Thu Aug 20 00:26:01 2015	1440019561	0	618	618	618
Thu Aug 20 00:26:58 2015	1440019618	0	618	618	618
Thu Aug 20 00:24:31 2015	1440019471	0	618	618	618
Thu Aug 20 00:27:01 2015	1440019621	0	618	618	618
Thu Aug 20 00:25:43 2015	1440019543	0	619	619	618
Thu Aug 20 00:25:29 2015	1440019529	0	619	619	618
Thu Aug 20 00:23:53 2015	1440019433	0	619	619	619
Thu Aug 20 00:24:10 2015	1440019450	0	619	620	619
Thu Aug 20 00:25:19 2015	1440019519	0	620	620	620
Thu Aug 20 00:27:20 2015	1440019640	0	620	620	620
Thu Aug 20 00:26:56 2015	1440019616	0	620	620	620
Thu Aug 20 00:26:15 2015	1440019575	0	620	620	620
Thu Aug 20 00:26:22 2015	1440019582	0	620	620	620
Thu Aug 20 00:23:32 2015	1440019412	0	620	621	620
Thu Aug 20 00:25:09 2015	1440019509	0	621	621	621
Thu Aug 20 00:25:31 2015	1440019531	0	621	621	621
Thu Aug 20 00:27:32 2015	1440019652	0	621	621	621
Thu Aug 20 00:23:14 2015	1440019394	0	621	622	621
Thu Aug 20 00:24:30 2015	1440019470	0	622	622	621
Thu Aug 20 00:25:02 2015	1440019502	0	622	622	622
Thu Aug 20 00:27:04 2015	1440019624	0	622	622	621
Thu Aug 20 00:24:23 2015	1440019463	0	622	622	622
Thu Aug 20 00:27:38 2015	1440019658	0	622	622	622
Thu Aug 20 00:26:28 2015	1440019588	0	622	622	622
Thu Aug 20 00:26:37 2015	1440019597	0	622	622	622
Thu Aug 20 00:25:37 2015	1440019537	0	622	622	622
Thu Aug 20 00:24:50 2015	1440019490	0	622	622	622
Thu Aug 20 00:25:19 2015	1440019519	0	622	623	622
Thu Aug 20 00:27:08 2015	1440019628	0	623	623	623
Thu Aug 20 00:24:25 2015	1440019465	0	623	623	623
Thu Aug 20 00:26:07 2015	1440019567	0	623	623	623
Thu Aug 20 00:25:43 2015	1440019543	0	623	623	623
Thu Aug 20 00:24:47 2015	1440019487	0	623	623	623
Thu Aug 20 00:26:17 2015	1440019577	0	623	624	623
Thu Aug 20 00:27:46 2015	1440019666	0	623	624	623
Thu Aug 20 00:25:57 2015	1440019557	0	624	624	624
Thu Aug 20 00:23:34 2015	1440019414	0	624	624	624
Thu Aug 20 00:25:22 2015	1440019522	0	624	624	624
Thu Aug 20 00:27:00 2015	1440019620	0	624	624	624
Thu Aug 20 00:25:17 2015	1440019517	0	624	624	624
Thu Aug 20 00:26:55 2015	1440019615	0	624	625	624
Thu Aug 20 00:26:19 2015	1440019579	0	624	625	624
Thu Aug 20 00:25:33 2015	1440019533	0	625	625	625
Thu Aug 20 00:26:20 2015	1440019580	0	625	625	625
Thu Aug 20 00:25:10 2015	1440019510	0	625	625	625
Thu Aug 20 00:25:00 2015	1440019500	0	625	625	625
Thu Aug 20 00:27:48 2015	1440019668	0	625	626	625
Thu Aug 20 00:26:12 2015	1440019572	0	626	626	625
Thu Aug 20 00:23:47 2015	1440019427	0	626	626	625
Thu Aug 20 00:24:23 2015	1440019463	0	626	626	626
Thu Aug 20 00:23:56 2015	1440019436	0	626	627	626
Thu Aug 20 00:24:58 2015	1440019498	0	627	627	627
Thu Aug 20 00:23:35 2015	1440019415	0	627	627	627
Thu Aug 20 00:27:42 2015	1440019662	0	627	627	627
Thu Aug 20 00:26:47 2015	1440019607	0	627	628	627
Thu Aug 20 00:27:02 2015	1440019622	0	627	628	627
Thu Aug 20 00:26:24 2015	1440019584	0	627	628	627
Thu Aug 20 00:27:40 2015	1440019660	0	628	628	628
Thu Aug 20 00:24:18 2015	1440019458	0	628	628	628
Thu Aug 20 00:23:09 2015	1440019389	0	628	628	628
Thu Aug 20 00:25:23 2015	1440019523	0	628	628	628
Thu Aug 20 00:25:53 2015	1440019553	0	628	628	628
Thu Aug 20 00:27:38 2015	1440019658	0	628	629	628
Thu Aug 20 00:23:32 2015	1440019412	0	629	629	628
Thu Aug 20 00:26:35 2015	1440019595	0	629	629	629
Thu Aug 20 00:27:34 2015	1440019654	0	629	629	629
Thu Aug 20 00:26:43 2015	1440019603	0	629	629	629
Thu Aug 20 00:25:14 2015	1440019514	0	629	629	629
Thu Aug 20 00:24:14 2015	1440019454	0	629	629	629
Thu Aug 20 00:25:13 2015	1440019513	0	630	630	630
Thu Aug 20 00:27:06 2015	1440019626	0	631	631	631
Thu Aug 20 00:23:29 2015	1440019409	0	631	631	631
Thu Aug 20 00:26:11 2015	1440019571	0	631	631	631
Thu Aug 20 00:27:24 2015	1440019644	0	631	631	631
Thu Aug 20 00:23:20 2015	1440019400	0	631	631	631
Thu Aug 20 00:23:22 2015	1440019402	0	631	631	631
Thu Aug 20 00:23:31 2015	1440019411	0	631	631	631
Thu Aug 20 00:27:46 2015	1440019666	0	632	632	632
Thu Aug 20 00:26:10 2015	1440019570	0	632	632	631
Thu Aug 20 00:24:30 2015	1440019470	0	632	632	632
Thu Aug 20 00:24:30 2015	1440019470	0	632	632	632
Thu Aug 20 00:24:49 2015	1440019489	0	632	633	632
Thu Aug 20 00:23:13 2015	1440019393	0	633	633	632
Thu Aug 20 00:27:02 2015	1440019622	0	633	633	633
Thu Aug 20 00:24:16 2015	1440019456	0	633	634	633
Thu Aug 20 00:24:16 2015	1440019456	0	633	634	633
Thu Aug 20 00:26:58 2015	1440019618	0	634	634	634
Thu Aug 20 00:24:40 2015	1440019480	0	634	634	634
Thu Aug 20 00:25:04 2015	1440019504	0	634	634	634
Thu Aug 20 00:27:36 2015	1440019656	0	635	635	634
Thu Aug 20 00:26:23 2015	1440019583	0	635	635	635
Thu Aug 20 00:27:12 2015	1440019632	0	635	635	635
Thu Aug 20 00:26:18 2015	1440019578	0	635	635	635
Thu Aug 20 00:25:16 2015	1440019516	0	635	635	635
Thu Aug 20 00:24:12 2015	1440019452	0	635	635	635
Thu Aug 20 00:27:01 2015	1440019621	0	635	635	635
Thu Aug 20 00:23:23 2015	1440019403	0	635	636	635
Thu Aug 20 00:23:41 2015	1440019421	0	635	636	635
Thu Aug 20 00:26:33 2015	1440019593	0	636	636	636
Thu Aug 20 00:27:20 2015	1440019640	0	636	636	636
Thu Aug 20 00:26:57 2015	1440019617	0	636	636	636
Thu Aug 20 00:27:04 2015	1440019624	0	636	636	636
Thu Aug 20 00:23:19 2015	1440019399	0	636	636	636
Thu Aug 20 00:27:24 2015	1440019644	0	636	637	636
Thu Aug 20 00:27:08 2015	1440019628	0	637	637	637
Thu Aug 20 00:26:31 2015	1440019591	0	637	637	637
Thu Aug 20 00:25:29 2015	1440019529	0	637	637	637
Thu Aug 20 00:27:46 2015	1440019666	0	637	637	637
Thu Aug 20 00:26:09 2015	1440019569	0	638	638	637
Thu Aug 20 00:26:54 2015	1440019614	0	638	638	637
Thu Aug 20 00:27:06 2015	1440019626	0	638	638	638
Thu Aug 20 00:27:38 2015	1440019658	0	638	638	638
Thu Aug 20 00:25:47 2015	1440019547	0	638	639	638
Thu Aug 20 00:26:03 2015	1440019563	0	638	639	638
Thu Aug 20 00:25:52 2015	1440019552	0	638	639	638
Thu Aug 20 00:25:11 2015	1440019511	0	639	639	639
Thu Aug 20 00:24:37 2015	1440019477	0	639	639	639
Thu Aug 20 00:25:31 2015	1440019531	0	639	639	639
Thu Aug 20 00:24:21 2015	1440019461	0	639	639	639
Thu Aug 20 00:23:22 2015	1440019402	0	640	640	639
Thu Aug 20 00:26:40 2015	1440019600	0	640	640	640
