starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:11:52 2015	1440015112	0	75	75	75
Wed Aug 19 23:12:22 2015	1440015142	0	75	75	75
Wed Aug 19 23:12:25 2015	1440015145	0	75	75	75
Wed Aug 19 23:12:24 2015	1440015144	0	75	75	75
Wed Aug 19 23:12:32 2015	1440015152	0	75	75	75
Wed Aug 19 23:12:15 2015	1440015135	0	75	75	75
Wed Aug 19 23:11:57 2015	1440015117	0	75	75	75
Wed Aug 19 23:11:55 2015	1440015115	0	75	75	75
Wed Aug 19 23:11:56 2015	1440015116	0	75	75	75
Wed Aug 19 23:12:13 2015	1440015133	0	75	75	75
Wed Aug 19 23:12:44 2015	1440015164	0	75	75	75
Wed Aug 19 23:12:50 2015	1440015170	0	75	75	75
Wed Aug 19 23:12:26 2015	1440015146	0	75	75	75
Wed Aug 19 23:12:23 2015	1440015143	0	75	75	75
Wed Aug 19 23:12:24 2015	1440015144	0	75	75	75
Wed Aug 19 23:11:56 2015	1440015116	0	75	75	75
Wed Aug 19 23:12:12 2015	1440015132	0	75	75	75
Wed Aug 19 23:12:44 2015	1440015164	0	75	75	75
Wed Aug 19 23:12:46 2015	1440015166	0	75	75	75
Wed Aug 19 23:11:59 2015	1440015119	0	75	75	75
Wed Aug 19 23:12:52 2015	1440015172	0	76	76	76
Wed Aug 19 23:12:34 2015	1440015154	0	76	76	76
Wed Aug 19 23:12:46 2015	1440015166	0	76	76	75
Wed Aug 19 23:12:40 2015	1440015160	0	76	76	76
Wed Aug 19 23:11:56 2015	1440015116	0	76	76	76
Wed Aug 19 23:12:15 2015	1440015135	0	76	76	76
Wed Aug 19 23:12:30 2015	1440015150	0	76	76	76
Wed Aug 19 23:12:04 2015	1440015124	0	76	76	76
Wed Aug 19 23:12:18 2015	1440015138	0	76	76	76
Wed Aug 19 23:12:30 2015	1440015150	0	76	76	76
Wed Aug 19 23:12:18 2015	1440015138	0	76	76	76
Wed Aug 19 23:12:14 2015	1440015134	0	76	76	76
Wed Aug 19 23:12:25 2015	1440015145	0	76	76	76
Wed Aug 19 23:11:52 2015	1440015112	0	76	76	76
Wed Aug 19 23:12:49 2015	1440015169	0	76	76	76
Wed Aug 19 23:12:11 2015	1440015131	0	76	76	76
Wed Aug 19 23:12:09 2015	1440015129	0	76	76	76
Wed Aug 19 23:12:40 2015	1440015160	0	76	76	76
Wed Aug 19 23:12:44 2015	1440015164	0	76	76	76
Wed Aug 19 23:12:13 2015	1440015133	0	76	76	76
Wed Aug 19 23:12:39 2015	1440015159	0	76	76	76
Wed Aug 19 23:11:56 2015	1440015116	0	77	77	76
Wed Aug 19 23:11:54 2015	1440015114	0	77	77	77
Wed Aug 19 23:12:12 2015	1440015132	0	77	77	77
Wed Aug 19 23:12:01 2015	1440015121	0	77	77	77
Wed Aug 19 23:12:18 2015	1440015138	0	77	77	77
Wed Aug 19 23:12:25 2015	1440015145	0	77	77	77
Wed Aug 19 23:12:44 2015	1440015164	0	77	77	77
Wed Aug 19 23:12:10 2015	1440015130	0	77	77	77
Wed Aug 19 23:11:53 2015	1440015113	0	77	77	77
Wed Aug 19 23:12:15 2015	1440015135	0	77	77	77
Wed Aug 19 23:12:12 2015	1440015132	0	77	77	77
Wed Aug 19 23:12:44 2015	1440015164	0	77	77	77
Wed Aug 19 23:12:20 2015	1440015140	0	77	77	77
Wed Aug 19 23:12:14 2015	1440015134	0	77	77	77
Wed Aug 19 23:12:50 2015	1440015170	0	77	77	77
Wed Aug 19 23:12:24 2015	1440015144	0	77	77	77
Wed Aug 19 23:12:32 2015	1440015152	0	77	77	77
Wed Aug 19 23:12:37 2015	1440015157	0	77	77	77
Wed Aug 19 23:12:11 2015	1440015131	0	77	77	77
Wed Aug 19 23:12:39 2015	1440015159	0	77	77	77
Wed Aug 19 23:12:15 2015	1440015135	0	77	77	77
Wed Aug 19 23:12:44 2015	1440015164	0	77	77	77
Wed Aug 19 23:11:57 2015	1440015117	0	78	78	78
Wed Aug 19 23:12:07 2015	1440015127	0	78	78	78
Wed Aug 19 23:12:12 2015	1440015132	0	78	78	78
Wed Aug 19 23:11:52 2015	1440015112	0	78	78	78
Wed Aug 19 23:12:15 2015	1440015135	0	78	78	78
Wed Aug 19 23:12:14 2015	1440015134	0	78	78	78
Wed Aug 19 23:11:56 2015	1440015116	0	78	78	78
Wed Aug 19 23:12:24 2015	1440015144	0	78	78	78
Wed Aug 19 23:12:11 2015	1440015131	0	78	78	78
Wed Aug 19 23:12:24 2015	1440015144	0	78	78	78
Wed Aug 19 23:12:07 2015	1440015127	0	78	78	78
Wed Aug 19 23:12:12 2015	1440015132	0	79	79	78
Wed Aug 19 23:12:03 2015	1440015123	0	79	79	79
Wed Aug 19 23:12:00 2015	1440015120	0	79	79	79
Wed Aug 19 23:12:44 2015	1440015164	0	79	79	79
Wed Aug 19 23:12:12 2015	1440015132	0	79	79	79
Wed Aug 19 23:12:07 2015	1440015127	0	79	79	79
Wed Aug 19 23:12:37 2015	1440015157	0	79	79	79
Wed Aug 19 23:12:01 2015	1440015121	0	79	79	79
Wed Aug 19 23:12:28 2015	1440015148	0	79	79	79
Wed Aug 19 23:12:06 2015	1440015126	0	79	79	79
Wed Aug 19 23:12:48 2015	1440015168	0	79	79	79
Wed Aug 19 23:12:12 2015	1440015132	0	79	79	79
Wed Aug 19 23:12:28 2015	1440015148	0	79	79	79
Wed Aug 19 23:11:56 2015	1440015116	0	79	79	79
Wed Aug 19 23:12:11 2015	1440015131	0	79	79	79
Wed Aug 19 23:12:07 2015	1440015127	0	79	79	79
Wed Aug 19 23:12:31 2015	1440015151	0	80	80	80
Wed Aug 19 23:12:24 2015	1440015144	0	80	80	80
Wed Aug 19 23:12:21 2015	1440015141	0	80	80	80
Wed Aug 19 23:12:08 2015	1440015128	0	80	80	80
Wed Aug 19 23:12:44 2015	1440015164	0	80	80	80
Wed Aug 19 23:12:00 2015	1440015120	0	80	80	80
Wed Aug 19 23:12:44 2015	1440015164	0	80	80	80
Wed Aug 19 23:12:51 2015	1440015171	0	80	80	80
Wed Aug 19 23:12:01 2015	1440015121	0	80	80	80
Wed Aug 19 23:12:16 2015	1440015136	0	80	80	80
Wed Aug 19 23:12:19 2015	1440015139	0	80	80	80
Wed Aug 19 23:12:41 2015	1440015161	0	80	80	80
Wed Aug 19 23:12:12 2015	1440015132	0	80	80	80
Wed Aug 19 23:12:31 2015	1440015151	0	80	80	80
Wed Aug 19 23:11:54 2015	1440015114	0	80	80	80
Wed Aug 19 23:12:16 2015	1440015136	0	81	81	81
Wed Aug 19 23:12:14 2015	1440015134	0	81	81	81
Wed Aug 19 23:12:38 2015	1440015158	0	81	81	81
Wed Aug 19 23:12:43 2015	1440015163	0	81	81	81
Wed Aug 19 23:12:46 2015	1440015166	0	81	81	81
Wed Aug 19 23:11:52 2015	1440015112	0	81	81	81
Wed Aug 19 23:12:21 2015	1440015141	0	81	81	81
Wed Aug 19 23:12:34 2015	1440015154	0	81	81	81
Wed Aug 19 23:12:24 2015	1440015144	0	81	81	81
Wed Aug 19 23:12:32 2015	1440015152	0	81	81	81
Wed Aug 19 23:12:42 2015	1440015162	0	81	81	81
Wed Aug 19 23:12:18 2015	1440015138	0	81	81	81
Wed Aug 19 23:12:20 2015	1440015140	0	81	81	81
Wed Aug 19 23:11:57 2015	1440015117	0	81	81	81
Wed Aug 19 23:12:06 2015	1440015126	0	81	81	81
Wed Aug 19 23:12:47 2015	1440015167	0	81	82	81
Wed Aug 19 23:12:06 2015	1440015126	0	82	82	82
Wed Aug 19 23:11:52 2015	1440015112	4	77	82	77
Wed Aug 19 23:12:07 2015	1440015127	0	82	82	82
Wed Aug 19 23:12:20 2015	1440015140	0	82	82	82
Wed Aug 19 23:12:26 2015	1440015146	0	82	82	82
Wed Aug 19 23:12:03 2015	1440015123	0	82	82	82
Wed Aug 19 23:12:21 2015	1440015141	0	82	82	82
Wed Aug 19 23:12:11 2015	1440015131	0	82	82	82
Wed Aug 19 23:12:19 2015	1440015139	0	82	82	82
Wed Aug 19 23:12:39 2015	1440015159	0	82	82	82
Wed Aug 19 23:12:46 2015	1440015166	0	82	82	82
Wed Aug 19 23:12:18 2015	1440015138	0	82	82	82
Wed Aug 19 23:12:04 2015	1440015124	0	82	82	82
Wed Aug 19 23:12:32 2015	1440015152	0	82	82	82
Wed Aug 19 23:12:14 2015	1440015134	0	82	82	82
Wed Aug 19 23:12:24 2015	1440015144	0	83	83	82
Wed Aug 19 23:12:03 2015	1440015123	0	83	83	83
Wed Aug 19 23:12:09 2015	1440015129	0	83	83	83
Wed Aug 19 23:12:34 2015	1440015154	0	83	83	83
Wed Aug 19 23:12:44 2015	1440015164	0	83	83	83
Wed Aug 19 23:11:58 2015	1440015118	0	83	83	83
Wed Aug 19 23:11:56 2015	1440015116	0	83	83	83
Wed Aug 19 23:11:53 2015	1440015113	0	83	83	83
Wed Aug 19 23:12:14 2015	1440015134	0	83	83	83
Wed Aug 19 23:12:15 2015	1440015135	0	83	83	83
Wed Aug 19 23:12:50 2015	1440015170	0	84	84	83
Wed Aug 19 23:12:15 2015	1440015135	0	84	84	84
Wed Aug 19 23:11:56 2015	1440015116	0	84	84	74
Wed Aug 19 23:12:33 2015	1440015153	0	84	84	84
Wed Aug 19 23:12:29 2015	1440015149	0	84	84	84
Wed Aug 19 23:12:31 2015	1440015151	0	84	84	84
Wed Aug 19 23:12:23 2015	1440015143	0	84	84	84
Wed Aug 19 23:11:52 2015	1440015112	0	84	84	84
Wed Aug 19 23:12:24 2015	1440015144	0	84	84	84
Wed Aug 19 23:12:08 2015	1440015128	0	84	84	84
Wed Aug 19 23:12:15 2015	1440015135	0	84	84	84
Wed Aug 19 23:12:29 2015	1440015149	0	84	84	84
Wed Aug 19 23:12:32 2015	1440015152	0	84	84	84
Wed Aug 19 23:12:24 2015	1440015144	0	84	84	84
Wed Aug 19 23:12:01 2015	1440015121	0	84	85	84
Wed Aug 19 23:11:56 2015	1440015116	0	85	85	85
Wed Aug 19 23:12:30 2015	1440015150	0	85	85	85
Wed Aug 19 23:12:15 2015	1440015135	0	85	85	85
Wed Aug 19 23:12:12 2015	1440015132	0	85	85	85
Wed Aug 19 23:12:49 2015	1440015169	0	85	85	85
Wed Aug 19 23:12:51 2015	1440015171	0	85	85	85
Wed Aug 19 23:11:56 2015	1440015116	0	85	85	85
Wed Aug 19 23:11:56 2015	1440015116	0	85	85	85
Wed Aug 19 23:12:24 2015	1440015144	0	85	85	85
Wed Aug 19 23:12:50 2015	1440015170	0	86	86	85
Wed Aug 19 23:12:43 2015	1440015163	0	86	86	86
Wed Aug 19 23:12:21 2015	1440015141	0	86	86	86
Wed Aug 19 23:11:57 2015	1440015117	0	86	86	86
Wed Aug 19 23:12:11 2015	1440015131	0	86	86	86
Wed Aug 19 23:12:31 2015	1440015151	0	86	86	86
Wed Aug 19 23:11:56 2015	1440015116	0	86	86	86
Wed Aug 19 23:12:52 2015	1440015172	0	86	86	86
Wed Aug 19 23:12:24 2015	1440015144	0	86	86	86
Wed Aug 19 23:12:09 2015	1440015129	0	86	86	86
Wed Aug 19 23:11:56 2015	1440015116	0	87	87	87
Wed Aug 19 23:12:06 2015	1440015126	0	87	87	87
Wed Aug 19 23:12:47 2015	1440015167	0	87	87	86
Wed Aug 19 23:12:06 2015	1440015126	0	87	87	87
Wed Aug 19 23:12:50 2015	1440015170	0	87	87	87
Wed Aug 19 23:12:15 2015	1440015135	0	87	87	87
Wed Aug 19 23:12:44 2015	1440015164	0	87	87	87
Wed Aug 19 23:12:20 2015	1440015140	0	87	87	87
Wed Aug 19 23:12:21 2015	1440015141	0	87	87	87
Wed Aug 19 23:12:06 2015	1440015126	0	87	87	87
Wed Aug 19 23:12:16 2015	1440015136	0	87	87	87
Wed Aug 19 23:12:21 2015	1440015141	0	87	87	87
Wed Aug 19 23:11:57 2015	1440015117	0	88	88	88
Wed Aug 19 23:12:36 2015	1440015156	0	88	88	88
Wed Aug 19 23:12:09 2015	1440015129	0	88	88	88
Wed Aug 19 23:12:41 2015	1440015161	0	88	88	88
Wed Aug 19 23:12:00 2015	1440015120	0	88	88	88
Wed Aug 19 23:12:51 2015	1440015171	0	88	88	88
Wed Aug 19 23:12:22 2015	1440015142	0	88	88	88
Wed Aug 19 23:12:24 2015	1440015144	0	88	88	88
Wed Aug 19 23:12:08 2015	1440015128	0	88	88	88
Wed Aug 19 23:11:52 2015	1440015112	0	88	88	88
Wed Aug 19 23:12:14 2015	1440015134	0	88	88	88
Wed Aug 19 23:12:15 2015	1440015135	0	88	88	88
Wed Aug 19 23:12:29 2015	1440015149	0	88	88	88
Wed Aug 19 23:12:52 2015	1440015172	0	89	89	89
Wed Aug 19 23:12:27 2015	1440015147	0	89	89	89
Wed Aug 19 23:11:56 2015	1440015116	0	89	89	89
Wed Aug 19 23:12:35 2015	1440015155	0	89	89	89
Wed Aug 19 23:12:09 2015	1440015129	0	89	89	89
Wed Aug 19 23:12:45 2015	1440015165	0	89	89	89
Wed Aug 19 23:11:52 2015	1440015112	4	85	89	85
Wed Aug 19 23:11:56 2015	1440015116	0	89	89	89
Wed Aug 19 23:12:32 2015	1440015152	0	89	89	89
Wed Aug 19 23:12:29 2015	1440015149	0	89	89	89
Wed Aug 19 23:12:51 2015	1440015171	0	89	89	89
Wed Aug 19 23:12:46 2015	1440015166	0	89	89	89
Wed Aug 19 23:12:26 2015	1440015146	0	89	89	89
Wed Aug 19 23:12:06 2015	1440015126	0	90	90	90
Wed Aug 19 23:12:07 2015	1440015127	0	90	90	90
Wed Aug 19 23:12:27 2015	1440015147	0	90	90	90
Wed Aug 19 23:12:19 2015	1440015139	0	90	90	90
Wed Aug 19 23:11:54 2015	1440015114	0	90	90	90
Wed Aug 19 23:12:44 2015	1440015164	0	90	90	90
Wed Aug 19 23:12:29 2015	1440015149	0	90	90	90
Wed Aug 19 23:12:13 2015	1440015133	0	90	90	90
Wed Aug 19 23:12:47 2015	1440015167	0	90	90	90
Wed Aug 19 23:12:12 2015	1440015132	0	90	90	90
Wed Aug 19 23:12:45 2015	1440015165	0	90	90	90
Wed Aug 19 23:12:33 2015	1440015153	0	91	91	91
Wed Aug 19 23:12:15 2015	1440015135	0	91	91	91
Wed Aug 19 23:12:12 2015	1440015132	0	91	91	91
Wed Aug 19 23:12:39 2015	1440015159	0	91	91	91
Wed Aug 19 23:12:47 2015	1440015167	0	91	91	91
Wed Aug 19 23:12:20 2015	1440015140	0	91	91	91
Wed Aug 19 23:12:19 2015	1440015139	0	91	91	91
Wed Aug 19 23:11:57 2015	1440015117	0	91	91	91
Wed Aug 19 23:12:49 2015	1440015169	0	92	92	91
Wed Aug 19 23:12:24 2015	1440015144	0	92	92	92
Wed Aug 19 23:12:11 2015	1440015131	0	92	92	92
Wed Aug 19 23:12:46 2015	1440015166	0	92	92	92
Wed Aug 19 23:11:56 2015	1440015116	0	92	92	92
Wed Aug 19 23:12:35 2015	1440015155	0	92	92	92
Wed Aug 19 23:12:26 2015	1440015146	0	92	92	92
Wed Aug 19 23:12:19 2015	1440015139	0	92	92	92
Wed Aug 19 23:12:15 2015	1440015135	0	92	92	92
Wed Aug 19 23:11:57 2015	1440015117	0	92	92	92
Wed Aug 19 23:12:47 2015	1440015167	0	92	92	92
Wed Aug 19 23:11:56 2015	1440015116	0	93	93	93
Wed Aug 19 23:12:32 2015	1440015152	0	93	93	93
Wed Aug 19 23:12:25 2015	1440015145	0	93	93	92
Wed Aug 19 23:12:13 2015	1440015133	0	93	93	93
Wed Aug 19 23:12:24 2015	1440015144	0	93	93	93
Wed Aug 19 23:12:37 2015	1440015157	0	93	93	93
Wed Aug 19 23:12:37 2015	1440015157	0	93	93	93
Wed Aug 19 23:12:06 2015	1440015126	0	93	93	92
Wed Aug 19 23:11:54 2015	1440015114	0	93	93	93
Wed Aug 19 23:12:12 2015	1440015132	0	93	93	93
Wed Aug 19 23:12:32 2015	1440015152	0	93	93	93
Wed Aug 19 23:12:40 2015	1440015160	0	93	93	93
Wed Aug 19 23:12:15 2015	1440015135	0	93	93	93
Wed Aug 19 23:11:54 2015	1440015114	0	93	93	93
Wed Aug 19 23:12:06 2015	1440015126	0	93	93	93
Wed Aug 19 23:12:43 2015	1440015163	0	93	93	93
Wed Aug 19 23:12:35 2015	1440015155	0	94	94	93
Wed Aug 19 23:12:18 2015	1440015138	0	94	94	93
Wed Aug 19 23:12:12 2015	1440015132	0	94	94	94
Wed Aug 19 23:12:20 2015	1440015140	0	94	94	94
Wed Aug 19 23:12:16 2015	1440015136	0	94	94	94
Wed Aug 19 23:12:46 2015	1440015166	0	94	94	94
Wed Aug 19 23:12:24 2015	1440015144	0	94	94	94
Wed Aug 19 23:12:22 2015	1440015142	0	94	94	94
Wed Aug 19 23:12:15 2015	1440015135	0	94	94	94
Wed Aug 19 23:12:36 2015	1440015156	0	94	94	94
Wed Aug 19 23:12:10 2015	1440015130	0	94	94	94
Wed Aug 19 23:12:29 2015	1440015149	0	94	94	94
Wed Aug 19 23:12:15 2015	1440015135	0	94	94	94
Wed Aug 19 23:12:27 2015	1440015147	0	94	94	94
Wed Aug 19 23:12:10 2015	1440015130	0	95	95	95
Wed Aug 19 23:12:12 2015	1440015132	0	95	95	95
Wed Aug 19 23:12:30 2015	1440015150	0	95	95	95
Wed Aug 19 23:12:50 2015	1440015170	0	95	95	95
Wed Aug 19 23:12:32 2015	1440015152	0	95	95	95
Wed Aug 19 23:12:43 2015	1440015163	0	95	95	95
Wed Aug 19 23:12:33 2015	1440015153	0	95	95	95
Wed Aug 19 23:12:10 2015	1440015130	0	95	95	95
Wed Aug 19 23:12:13 2015	1440015133	0	95	95	95
Wed Aug 19 23:12:45 2015	1440015165	0	95	95	95
Wed Aug 19 23:12:42 2015	1440015162	0	95	95	95
Wed Aug 19 23:12:13 2015	1440015133	0	95	95	95
Wed Aug 19 23:12:16 2015	1440015136	0	96	96	95
Wed Aug 19 23:12:11 2015	1440015131	0	96	96	96
Wed Aug 19 23:12:40 2015	1440015160	0	96	96	96
Wed Aug 19 23:12:35 2015	1440015155	0	96	96	96
Wed Aug 19 23:12:51 2015	1440015171	0	96	96	96
Wed Aug 19 23:12:34 2015	1440015154	0	96	96	96
Wed Aug 19 23:12:29 2015	1440015149	0	96	96	96
Wed Aug 19 23:12:19 2015	1440015139	0	96	96	96
Wed Aug 19 23:12:24 2015	1440015144	0	96	96	96
Wed Aug 19 23:12:29 2015	1440015149	0	96	96	96
Wed Aug 19 23:12:04 2015	1440015124	0	96	96	96
Wed Aug 19 23:12:23 2015	1440015143	0	96	96	96
Wed Aug 19 23:12:40 2015	1440015160	0	96	96	96
Wed Aug 19 23:12:04 2015	1440015124	0	96	96	96
Wed Aug 19 23:12:16 2015	1440015136	0	96	96	96
Wed Aug 19 23:12:09 2015	1440015129	0	97	97	96
Wed Aug 19 23:11:52 2015	1440015112	5	92	97	92
Wed Aug 19 23:12:01 2015	1440015121	0	97	97	97
Wed Aug 19 23:12:35 2015	1440015155	0	97	97	97
Wed Aug 19 23:12:19 2015	1440015139	0	97	97	97
Wed Aug 19 23:12:31 2015	1440015151	0	97	97	97
Wed Aug 19 23:12:33 2015	1440015153	0	97	97	97
Wed Aug 19 23:11:54 2015	1440015114	0	97	97	97
Wed Aug 19 23:12:31 2015	1440015151	0	97	97	97
Wed Aug 19 23:12:11 2015	1440015131	0	97	97	97
Wed Aug 19 23:12:04 2015	1440015124	0	97	97	97
Wed Aug 19 23:12:32 2015	1440015152	0	97	97	97
Wed Aug 19 23:12:43 2015	1440015163	0	97	97	97
Wed Aug 19 23:12:34 2015	1440015154	0	97	97	97
Wed Aug 19 23:12:47 2015	1440015167	0	98	98	97
Wed Aug 19 23:12:23 2015	1440015143	0	98	98	98
Wed Aug 19 23:12:15 2015	1440015135	0	98	98	98
Wed Aug 19 23:12:15 2015	1440015135	0	98	98	98
Wed Aug 19 23:12:37 2015	1440015157	0	98	98	98
Wed Aug 19 23:12:31 2015	1440015151	0	98	98	98
Wed Aug 19 23:12:37 2015	1440015157	0	98	98	98
Wed Aug 19 23:12:13 2015	1440015133	0	98	98	98
Wed Aug 19 23:12:25 2015	1440015145	0	98	98	98
Wed Aug 19 23:12:29 2015	1440015149	0	98	98	98
Wed Aug 19 23:12:14 2015	1440015134	0	98	98	98
Wed Aug 19 23:12:29 2015	1440015149	0	99	99	98
Wed Aug 19 23:12:47 2015	1440015167	0	99	99	98
Wed Aug 19 23:12:12 2015	1440015132	0	99	99	99
Wed Aug 19 23:12:31 2015	1440015151	0	99	99	99
Wed Aug 19 23:12:16 2015	1440015136	0	99	99	99
Wed Aug 19 23:12:33 2015	1440015153	0	99	99	99
Wed Aug 19 23:12:42 2015	1440015162	0	99	99	99
Wed Aug 19 23:12:15 2015	1440015135	0	99	99	99
Wed Aug 19 23:12:18 2015	1440015138	0	99	99	99
Wed Aug 19 23:12:07 2015	1440015127	0	99	99	99
Wed Aug 19 23:11:52 2015	1440015112	4	95	99	95
Wed Aug 19 23:12:30 2015	1440015150	0	99	99	99
Wed Aug 19 23:12:30 2015	1440015150	0	99	99	99
Wed Aug 19 23:12:03 2015	1440015123	0	99	99	99
Wed Aug 19 23:12:27 2015	1440015147	0	99	99	99
Wed Aug 19 23:12:19 2015	1440015139	0	99	99	99
Wed Aug 19 23:12:16 2015	1440015136	0	100	100	99
Wed Aug 19 23:12:27 2015	1440015147	0	100	100	100
Wed Aug 19 23:12:39 2015	1440015159	0	100	100	100
Wed Aug 19 23:12:33 2015	1440015153	0	100	100	100
Wed Aug 19 23:12:37 2015	1440015157	0	100	100	100
Wed Aug 19 23:12:07 2015	1440015127	0	100	100	100
Wed Aug 19 23:12:06 2015	1440015126	0	100	100	100
Wed Aug 19 23:12:21 2015	1440015141	0	100	100	100
Wed Aug 19 23:12:47 2015	1440015167	0	100	100	100
Wed Aug 19 23:12:37 2015	1440015157	0	100	100	100
Wed Aug 19 23:12:03 2015	1440015123	0	100	100	100
Wed Aug 19 23:12:51 2015	1440015171	0	100	100	100
Wed Aug 19 23:12:10 2015	1440015130	0	100	100	100
Wed Aug 19 23:12:49 2015	1440015169	0	100	100	100
Wed Aug 19 23:12:14 2015	1440015134	0	100	100	100
Wed Aug 19 23:12:47 2015	1440015167	0	100	100	100
Wed Aug 19 23:12:45 2015	1440015165	0	100	100	100
Wed Aug 19 23:12:13 2015	1440015133	0	100	100	100
Wed Aug 19 23:12:13 2015	1440015133	0	100	100	100
Wed Aug 19 23:12:13 2015	1440015133	0	100	100	100
Wed Aug 19 23:12:23 2015	1440015143	0	100	100	100
Wed Aug 19 23:12:51 2015	1440015171	0	101	101	100
Wed Aug 19 23:12:24 2015	1440015144	0	101	101	101
Wed Aug 19 23:12:51 2015	1440015171	0	101	101	101
Wed Aug 19 23:12:06 2015	1440015126	0	101	101	101
Wed Aug 19 23:12:47 2015	1440015167	0	101	101	101
Wed Aug 19 23:12:44 2015	1440015164	0	101	101	101
Wed Aug 19 23:12:31 2015	1440015151	0	101	101	101
Wed Aug 19 23:12:33 2015	1440015153	0	101	101	101
Wed Aug 19 23:12:39 2015	1440015159	0	101	101	101
Wed Aug 19 23:12:28 2015	1440015148	0	101	101	101
Wed Aug 19 23:12:47 2015	1440015167	0	101	101	101
Wed Aug 19 23:12:40 2015	1440015160	0	101	101	101
Wed Aug 19 23:12:31 2015	1440015151	0	101	101	101
Wed Aug 19 23:12:39 2015	1440015159	0	101	101	101
Wed Aug 19 23:12:01 2015	1440015121	0	101	101	101
Wed Aug 19 23:12:43 2015	1440015163	0	101	101	101
Wed Aug 19 23:12:47 2015	1440015167	0	101	101	101
Wed Aug 19 23:12:33 2015	1440015153	0	101	101	101
Wed Aug 19 23:12:25 2015	1440015145	0	102	102	101
Wed Aug 19 23:12:20 2015	1440015140	0	102	102	102
Wed Aug 19 23:12:46 2015	1440015166	0	102	102	102
Wed Aug 19 23:12:51 2015	1440015171	0	102	102	102
Wed Aug 19 23:12:16 2015	1440015136	0	102	102	102
Wed Aug 19 23:12:29 2015	1440015149	0	102	102	102
Wed Aug 19 23:12:19 2015	1440015139	0	102	102	102
Wed Aug 19 23:12:26 2015	1440015146	0	102	102	102
Wed Aug 19 23:12:31 2015	1440015151	0	102	102	102
Wed Aug 19 23:12:04 2015	1440015124	0	102	102	102
Wed Aug 19 23:12:27 2015	1440015147	0	102	102	102
Wed Aug 19 23:12:10 2015	1440015130	0	102	102	102
Wed Aug 19 23:12:04 2015	1440015124	0	102	102	102
Wed Aug 19 23:12:19 2015	1440015139	0	103	103	102
Wed Aug 19 23:12:38 2015	1440015158	0	103	103	103
Wed Aug 19 23:12:31 2015	1440015151	0	103	103	103
Wed Aug 19 23:12:33 2015	1440015153	0	103	103	103
Wed Aug 19 23:12:15 2015	1440015135	0	103	103	103
Wed Aug 19 23:12:33 2015	1440015153	0	103	103	103
Wed Aug 19 23:12:00 2015	1440015120	0	103	103	103
Wed Aug 19 23:12:19 2015	1440015139	0	103	103	103
Wed Aug 19 23:12:19 2015	1440015139	0	103	103	103
Wed Aug 19 23:11:56 2015	1440015116	0	103	103	103
Wed Aug 19 23:12:29 2015	1440015149	0	103	103	103
Wed Aug 19 23:12:10 2015	1440015130	0	103	103	103
Wed Aug 19 23:12:46 2015	1440015166	0	103	103	103
Wed Aug 19 23:12:36 2015	1440015156	0	103	103	103
Wed Aug 19 23:12:33 2015	1440015153	0	103	103	103
Wed Aug 19 23:12:27 2015	1440015147	0	104	104	103
Wed Aug 19 23:12:47 2015	1440015167	0	104	104	103
Wed Aug 19 23:12:36 2015	1440015156	0	104	104	104
Wed Aug 19 23:12:43 2015	1440015163	0	104	104	103
Wed Aug 19 23:12:07 2015	1440015127	0	104	104	104
Wed Aug 19 23:12:21 2015	1440015141	0	104	104	104
Wed Aug 19 23:11:56 2015	1440015116	0	104	104	104
Wed Aug 19 23:12:11 2015	1440015131	0	104	104	104
Wed Aug 19 23:12:15 2015	1440015135	0	104	104	104
Wed Aug 19 23:12:33 2015	1440015153	0	104	104	104
Wed Aug 19 23:12:09 2015	1440015129	0	104	104	104
Wed Aug 19 23:12:51 2015	1440015171	0	104	104	104
Wed Aug 19 23:12:23 2015	1440015143	0	104	104	104
Wed Aug 19 23:12:43 2015	1440015163	0	104	104	104
Wed Aug 19 23:12:13 2015	1440015133	0	104	104	104
Wed Aug 19 23:12:23 2015	1440015143	0	104	104	104
Wed Aug 19 23:12:16 2015	1440015136	0	104	104	104
Wed Aug 19 23:12:39 2015	1440015159	0	104	104	104
Wed Aug 19 23:12:16 2015	1440015136	0	104	104	104
Wed Aug 19 23:12:22 2015	1440015142	0	104	104	104
Wed Aug 19 23:12:12 2015	1440015132	0	104	104	104
Wed Aug 19 23:12:23 2015	1440015143	0	104	104	104
Wed Aug 19 23:12:27 2015	1440015147	0	104	104	104
Wed Aug 19 23:12:51 2015	1440015171	0	104	104	104
Wed Aug 19 23:12:22 2015	1440015142	0	104	104	104
Wed Aug 19 23:12:16 2015	1440015136	0	104	104	104
Wed Aug 19 23:12:37 2015	1440015157	0	105	105	104
Wed Aug 19 23:12:37 2015	1440015157	0	105	105	104
Wed Aug 19 23:12:00 2015	1440015120	0	105	105	105
Wed Aug 19 23:12:20 2015	1440015140	0	105	105	105
Wed Aug 19 23:12:37 2015	1440015157	0	105	105	105
Wed Aug 19 23:12:43 2015	1440015163	0	105	105	105
Wed Aug 19 23:12:23 2015	1440015143	0	105	105	105
Wed Aug 19 23:12:10 2015	1440015130	0	105	105	105
Wed Aug 19 23:12:12 2015	1440015132	0	105	105	105
Wed Aug 19 23:12:23 2015	1440015143	0	105	105	105
Wed Aug 19 23:12:30 2015	1440015150	0	105	105	105
